date;insee;ech;tH2_obs
08/12/2016;59343001;7;2,794314294
08/12/2016;67124001;7;-1,792634957
08/12/2016;75114001;7;2,965955627
09/12/2016;6088001;7;7,164666295
09/12/2016;31069001;7;5,265332
09/12/2016;33281001;7;5,218782162
09/12/2016;35281001;7;6,599421309
09/12/2016;59343001;7;5,268318876
09/12/2016;67124001;7;0,046322767
09/12/2016;75114001;7;4,822065372
10/12/2016;6088001;7;7,769963518
10/12/2016;31069001;7;3,309638158
10/12/2016;33281001;7;2,477191871
10/12/2016;35281001;7;7,29182302
10/12/2016;59343001;7;5,323393282
10/12/2016;67124001;7;-0,165306545
10/12/2016;75114001;7;3,499346134
11/12/2016;6088001;7;8,124751405
11/12/2016;31069001;7;1,672807812
11/12/2016;33281001;7;3,059581486
11/12/2016;35281001;7;8,36819225
11/12/2016;59343001;7;5,868950241
11/12/2016;67124001;7;2,746736469
11/12/2016;75114001;7;8,948344643
12/12/2016;6088001;7;8,518030169
12/12/2016;31069001;7;5,277064096
12/12/2016;33281001;7;8,907970951
12/12/2016;35281001;7;10,11146323
12/12/2016;59343001;7;4,952131939
12/12/2016;67124001;7;0,92917244
12/12/2016;75114001;7;3,952333507
13/12/2016;6088001;7;7,895075432
13/12/2016;31069001;7;0,992739115
13/12/2016;33281001;7;5,13954585
13/12/2016;35281001;7;11,23888505
13/12/2016;59343001;7;5,965195229
13/12/2016;67124001;7;-1,293801201
13/12/2016;75114001;7;6,586730706
14/12/2016;6088001;7;7,3556049
14/12/2016;31069001;7;4,416168825
14/12/2016;33281001;7;5,371678238
14/12/2016;35281001;7;3,743175227
14/12/2016;59343001;7;4,540009577
14/12/2016;67124001;7;1,21181521
14/12/2016;75114001;7;4,935295278
15/12/2016;6088001;7;9,155216941
15/12/2016;31069001;7;2,96268053
15/12/2016;33281001;7;7,679029005
15/12/2016;35281001;7;5,159326121
15/12/2016;59343001;7;3,675780021
15/12/2016;67124001;7;1,584124862
15/12/2016;75114001;7;1,190495613
16/12/2016;6088001;7;8,617279287
16/12/2016;31069001;7;5,389697525
16/12/2016;33281001;7;5,779563005
16/12/2016;35281001;7;7,812495342
16/12/2016;59343001;7;4,059269914
16/12/2016;67124001;7;-0,790132875
16/12/2016;75114001;7;5,697420028
17/12/2016;6088001;7;6,047469651
17/12/2016;31069001;7;6,664991382
17/12/2016;33281001;7;5,687789972
17/12/2016;35281001;7;2,195871887
17/12/2016;59343001;7;3,255920605
17/12/2016;67124001;7;-1,726356347
17/12/2016;75114001;7;4,585677553
18/12/2016;6088001;7;5,59055541
18/12/2016;31069001;7;2,503424604
18/12/2016;33281001;7;4,07993192
18/12/2016;35281001;7;2,702394562
18/12/2016;59343001;7;5,61204768
18/12/2016;67124001;7;0,967990243
18/12/2016;75114001;7;5,176170819
08/05/2017;6088001;7;17,43871773
08/05/2017;31069001;7;13,14416093
08/05/2017;33281001;7;11,70869865
08/05/2017;35281001;7;9,536765619
08/05/2017;59343001;7;8,389549294
08/05/2017;67124001;7;11,03264262
08/05/2017;75114001;7;10,02265653
09/05/2017;6088001;7;17,16958605
09/05/2017;31069001;7;11,83508001
09/05/2017;33281001;7;10,6262886
09/05/2017;35281001;7;9,925661702
09/05/2017;59343001;7;8,454243118
09/05/2017;67124001;7;9,887646406
09/05/2017;75114001;7;8,993385228
10/05/2017;6088001;7;16,85620766
10/05/2017;31069001;7;14,04213085
10/05/2017;33281001;7;13,68245005
10/05/2017;35281001;7;11,17750872
10/05/2017;59343001;7;8,132529076
10/05/2017;67124001;7;9,581075911
10/05/2017;75114001;7;12,22596085
11/05/2017;6088001;7;17,44134739
11/05/2017;31069001;7;15,05972786
11/05/2017;33281001;7;15,70207768
11/05/2017;35281001;7;14,28738926
11/05/2017;59343001;7;12,26678063
11/05/2017;67124001;7;14,45665805
11/05/2017;75114001;7;16,89858642
12/05/2017;6088001;7;16,34339048
12/05/2017;31069001;7;15,86323963
12/05/2017;33281001;7;16,52909815
12/05/2017;35281001;7;13,9314044
12/05/2017;59343001;7;14,62929386
12/05/2017;67124001;7;14,29893695
12/05/2017;75114001;7;14,95673006
13/05/2017;6088001;7;16,14089251
13/05/2017;31069001;7;16,2162279
13/05/2017;33281001;7;15,21776606
13/05/2017;35281001;7;13,10516654
13/05/2017;59343001;7;14,22352112
13/05/2017;67124001;7;16,163487
13/05/2017;75114001;7;14,65318941
14/05/2017;6088001;7;16,90804792
14/05/2017;31069001;7;15,14284312
14/05/2017;33281001;7;16,88632854
14/05/2017;35281001;7;13,26108217
14/05/2017;59343001;7;13,73246771
14/05/2017;67124001;7;15,48290774
14/05/2017;75114001;7;14,64486975
15/05/2017;6088001;7;17,34925884
15/05/2017;31069001;7;17,37819008
15/05/2017;33281001;7;18,07404365
15/05/2017;35281001;7;15,01425754
15/05/2017;59343001;7;13,24157987
15/05/2017;67124001;7;14,90647759
15/05/2017;75114001;7;14,50385257
16/05/2017;6088001;7;21,65637187
16/05/2017;31069001;7;19,66789288
16/05/2017;33281001;7;21,31203479
16/05/2017;35281001;7;19,9334193
16/05/2017;59343001;7;18,19878875
16/05/2017;67124001;7;16,28912409
16/05/2017;75114001;7;19,05253601
17/05/2017;6088001;7;21,63307039
17/05/2017;31069001;7;19,63752394
17/05/2017;33281001;7;21,65014521
17/05/2017;35281001;7;19,3776591
17/05/2017;59343001;7;19,17593225
17/05/2017;67124001;7;18,18569598
17/05/2017;75114001;7;22,00981422
18/05/2017;6088001;7;21,78635201
18/05/2017;31069001;7;17,51590094
18/05/2017;33281001;7;15,52541203
18/05/2017;35281001;7;11,85857161
18/05/2017;59343001;7;14,78003347
18/05/2017;67124001;7;20,05521146
18/05/2017;75114001;7;16,44459944
19/05/2017;6088001;7;17,14544997
19/05/2017;31069001;7;11,59558383
19/05/2017;33281001;7;12,00267002
19/05/2017;35281001;7;9,9974923
19/05/2017;59343001;7;11,99525259
19/05/2017;67124001;7;13,0873535
19/05/2017;75114001;7;11,23050755
20/05/2017;6088001;7;18,67841839
20/05/2017;31069001;7;11,93974337
20/05/2017;33281001;7;12,02810886
20/05/2017;35281001;7;11,14674085
20/05/2017;59343001;7;11,81914173
20/05/2017;67124001;7;12,33516668
20/05/2017;75114001;7;12,10360437
21/05/2017;6088001;7;19,51342924
21/05/2017;31069001;7;14,20663985
21/05/2017;33281001;7;14,11221094
21/05/2017;35281001;7;11,22999959
21/05/2017;59343001;7;12,94355004
21/05/2017;67124001;7;13,42279611
21/05/2017;75114001;7;14,88593855
20/06/2016;6088001;8;23,0811093
20/06/2016;31069001;8;17,32089629
20/06/2016;33281001;8;17,27178787
20/06/2016;35281001;8;15,84138837
20/06/2016;59343001;8;15,62339441
20/06/2016;67124001;8;17,26292856
20/06/2016;75114001;8;16,07639344
21/06/2016;6088001;8;21,6042537
21/06/2016;31069001;8;22,40781244
21/06/2016;33281001;8;22,01722834
21/06/2016;35281001;8;17,19249518
21/06/2016;59343001;8;17,26698616
21/06/2016;67124001;8;18,83939291
21/06/2016;75114001;8;17,35376248
22/06/2016;6088001;8;22,84797275
22/06/2016;31069001;8;25,59502311
22/06/2016;33281001;8;26,11609135
22/06/2016;35281001;8;19,38357954
22/06/2016;59343001;8;20,89810538
22/06/2016;67124001;8;22,73471153
22/06/2016;75114001;8;23,0841561
23/06/2016;6088001;8;27,08471241
23/06/2016;31069001;8;24,13267272
23/06/2016;33281001;8;25,54522971
23/06/2016;35281001;8;21,25190734
23/06/2016;59343001;8;21,4827537
23/06/2016;67124001;8;25,44453085
23/06/2016;75114001;8;25,84222584
24/06/2016;6088001;8;30,06522433
24/06/2016;31069001;8;20,61682855
24/06/2016;33281001;8;20,43531997
24/06/2016;35281001;8;15,29178912
24/06/2016;59343001;8;19,35544
24/06/2016;67124001;8;27,60321463
24/06/2016;75114001;8;21,1613645
25/06/2016;6088001;8;24,44987177
25/06/2016;31069001;8;17,80135141
25/06/2016;33281001;8;18,86250231
25/06/2016;35281001;8;15,93863023
25/06/2016;59343001;8;15,9473402
25/06/2016;67124001;8;22,44927338
25/06/2016;75114001;8;16,29279385
26/06/2016;6088001;8;22,81734282
26/06/2016;31069001;8;17,35121747
26/06/2016;33281001;8;18,44206152
26/06/2016;35281001;8;15,42521555
26/06/2016;59343001;8;15,21546764
26/06/2016;67124001;8;18,57005655
26/06/2016;75114001;8;16,0581388
27/06/2016;6088001;8;23,59242681
27/06/2016;31069001;8;18,05084026
27/06/2016;33281001;8;18,363017
27/06/2016;35281001;8;17,57128204
27/06/2016;59343001;8;15,93268102
27/06/2016;67124001;8;18,72976671
27/06/2016;75114001;8;18,11236547
28/06/2016;6088001;8;24,01707099
28/06/2016;31069001;8;19,68747002
28/06/2016;33281001;8;19,48119402
28/06/2016;35281001;8;16,20260892
28/06/2016;59343001;8;17,20852228
28/06/2016;67124001;8;21,2148995
28/06/2016;75114001;8;19,58162381
29/06/2016;6088001;8;23,60932326
29/06/2016;31069001;8;19,23897606
29/06/2016;33281001;8;19,06192708
29/06/2016;35281001;8;13,78646071
29/06/2016;59343001;8;15,14488338
29/06/2016;67124001;8;20,72775786
29/06/2016;75114001;8;16,42001848
30/06/2016;6088001;8;23,10775113
30/06/2016;31069001;8;20,27832887
30/06/2016;33281001;8;20,28675497
30/06/2016;35281001;8;17,72316964
30/06/2016;59343001;8;15,91619394
30/06/2016;67124001;8;21,46319697
30/06/2016;75114001;8;17,43329549
01/07/2016;6088001;8;23,84793299
01/07/2016;31069001;8;22,43840845
01/07/2016;33281001;8;20,52136631
01/07/2016;35281001;8;17,96638586
01/07/2016;59343001;8;16,64405299
01/07/2016;67124001;8;22,32572126
01/07/2016;75114001;8;18,40400957
02/07/2016;6088001;8;24,44347789
02/07/2016;31069001;8;18,87591286
02/07/2016;33281001;8;17,73827886
02/07/2016;35281001;8;15,79629016
02/07/2016;59343001;8;14,73610316
02/07/2016;67124001;8;19,67436646
02/07/2016;75114001;8;16,10360748
03/07/2016;6088001;8;24,94536626
03/07/2016;31069001;8;17,52012982
03/07/2016;33281001;8;18,74005102
03/07/2016;35281001;8;14,20587363
03/07/2016;59343001;8;15,75299339
03/07/2016;67124001;8;18,26671013
03/07/2016;75114001;8;17,39579414
01/08/2016;6088001;8;25,82742809
01/08/2016;31069001;8;18,99364539
01/08/2016;33281001;8;20,45616173
01/08/2016;35281001;8;16,49270352
01/08/2016;59343001;8;17,25662431
01/08/2016;67124001;8;19,93498719
01/08/2016;75114001;8;18,45382199
02/08/2016;6088001;8;26,47530381
02/08/2016;31069001;8;19,65383846
02/08/2016;33281001;8;19,42241836
02/08/2016;35281001;8;19,78711271
02/08/2016;59343001;8;16,51512418
02/08/2016;67124001;8;18,93526904
02/08/2016;75114001;8;17,89378564
03/08/2016;6088001;8;26,38491088
03/08/2016;31069001;8;22,62495563
03/08/2016;33281001;8;21,89150182
03/08/2016;35281001;8;19,52423392
03/08/2016;59343001;8;19,41077998
03/08/2016;67124001;8;21,40976709
03/08/2016;75114001;8;20,23851032
04/08/2016;6088001;8;26,55566282
04/08/2016;31069001;8;20,7531876
04/08/2016;33281001;8;21,20692985
04/08/2016;35281001;8;17,24500472
04/08/2016;59343001;8;16,00018581
04/08/2016;67124001;8;21,80823554
04/08/2016;75114001;8;18,23077513
05/08/2016;6088001;8;26,70485469
05/08/2016;31069001;8;17,46660789
05/08/2016;33281001;8;19,18007764
05/08/2016;35281001;8;15,06644615
05/08/2016;59343001;8;17,66153189
05/08/2016;67124001;8;17,36947763
05/08/2016;75114001;8;16,71831455
06/08/2016;6088001;8;26,71972277
06/08/2016;31069001;8;19,68381314
06/08/2016;33281001;8;19,28302785
06/08/2016;35281001;8;18,07465531
06/08/2016;59343001;8;18,05433945
06/08/2016;67124001;8;18,74537409
06/08/2016;75114001;8;17,89545981
07/08/2016;6088001;8;26,70926553
07/08/2016;31069001;8;21,28491663
07/08/2016;33281001;8;22,70916408
07/08/2016;35281001;8;20,36130328
07/08/2016;59343001;8;19,00941021
07/08/2016;67124001;8;20,38537403
07/08/2016;75114001;8;21,76924229
08/08/2016;6088001;8;27,41864218
08/08/2016;31069001;8;22,97765433
08/08/2016;33281001;8;22,25908677
08/08/2016;35281001;8;16,5732864
08/08/2016;59343001;8;17,52444034
08/08/2016;67124001;8;22,46405407
08/08/2016;75114001;8;18,11389627
09/08/2016;6088001;8;25,23899436
09/08/2016;31069001;8;19,92694313
09/08/2016;33281001;8;19,40555603
09/08/2016;35281001;8;16,09362707
09/08/2016;59343001;8;16,49308357
09/08/2016;67124001;8;17,69165975
09/08/2016;75114001;8;16,76946054
10/08/2016;6088001;8;24,69940981
10/08/2016;31069001;8;17,61417069
10/08/2016;33281001;8;17,90059885
10/08/2016;35281001;8;15,49508735
10/08/2016;59343001;8;14,87239546
10/08/2016;67124001;8;16,43113251
10/08/2016;75114001;8;15,64990932
11/08/2016;6088001;8;24,84020297
11/08/2016;31069001;8;16,63471037
11/08/2016;33281001;8;17,24880393
11/08/2016;35281001;8;16,47035045
11/08/2016;59343001;8;13,01631776
11/08/2016;67124001;8;12,54592813
11/08/2016;75114001;8;16,23692877
12/08/2016;6088001;8;24,5401711
12/08/2016;31069001;8;18,56857155
12/08/2016;33281001;8;20,50984092
12/08/2016;35281001;8;16,17786464
12/08/2016;59343001;8;19,16140554
12/08/2016;67124001;8;18,02230308
12/08/2016;75114001;8;19,81759091
13/08/2016;6088001;8;25,15500186
13/08/2016;31069001;8;24,03684468
13/08/2016;33281001;8;23,33624207
13/08/2016;35281001;8;16,05687527
13/08/2016;59343001;8;18,23784212
13/08/2016;67124001;8;21,22279214
13/08/2016;75114001;8;20,4799589
14/08/2016;6088001;8;25,71538752
14/08/2016;31069001;8;22,14718369
14/08/2016;33281001;8;24,6952819
14/08/2016;35281001;8;17,69223071
14/08/2016;59343001;8;17,20627469
14/08/2016;67124001;8;22,05645791
14/08/2016;75114001;8;21,32275635
12/09/2016;6088001;8;26,77972256
12/09/2016;31069001;8;24,12317579
12/09/2016;33281001;8;22,88709573
12/09/2016;35281001;8;18,04158252
12/09/2016;59343001;8;20,58122929
12/09/2016;67124001;8;21,69351032
12/09/2016;75114001;8;22,52485816
13/09/2016;6088001;8;26,41238147
13/09/2016;31069001;8;24,66074525
13/09/2016;33281001;8;24,21722702
13/09/2016;35281001;8;21,05688201
13/09/2016;59343001;8;22,57246341
13/09/2016;67124001;8;21,11085481
13/09/2016;75114001;8;23,12415961
14/09/2016;6088001;8;25,34773386
14/09/2016;31069001;8;16,50528953
14/09/2016;33281001;8;16,60048192
14/09/2016;35281001;8;17,73997381
14/09/2016;59343001;8;23,07247094
14/09/2016;67124001;8;21,99167849
14/09/2016;75114001;8;20,67517737
15/09/2016;6088001;8;22,35068974
15/09/2016;31069001;8;15,11492994
15/09/2016;33281001;8;15,67664947
15/09/2016;35281001;8;16,23887193
15/09/2016;59343001;8;19,81634425
15/09/2016;67124001;8;20,32459131
15/09/2016;75114001;8;18,94401975
16/09/2016;6088001;8;21,29081904
16/09/2016;31069001;8;16,79783623
16/09/2016;33281001;8;17,13514185
16/09/2016;35281001;8;16,37280341
16/09/2016;59343001;8;16,69574552
16/09/2016;67124001;8;16,66031636
16/09/2016;75114001;8;16,57648252
17/09/2016;6088001;8;21,39601498
17/09/2016;31069001;8;15,05895765
17/09/2016;33281001;8;15,66288239
17/09/2016;35281001;8;14,64781
17/09/2016;59343001;8;13,93174442
17/09/2016;67124001;8;16,15204638
17/09/2016;75114001;8;15,04722069
18/09/2016;6088001;8;19,75921447
18/09/2016;31069001;8;15,10580095
18/09/2016;33281001;8;16,78085503
18/09/2016;35281001;8;16,297038
18/09/2016;59343001;8;17,69574656
18/09/2016;67124001;8;15,54032807
18/09/2016;75114001;8;14,73637553
19/09/2016;6088001;8;20,48254557
19/09/2016;31069001;8;16,00988846
19/09/2016;33281001;8;17,16846193
19/09/2016;35281001;8;13,69127358
19/09/2016;59343001;8;16,70702823
19/09/2016;67124001;8;16,22182306
19/09/2016;75114001;8;16,56839461
20/09/2016;6088001;8;23,07176437
20/09/2016;31069001;8;17,50475316
20/09/2016;33281001;8;15,39489002
20/09/2016;35281001;8;13,43103968
20/09/2016;59343001;8;14,62216436
20/09/2016;67124001;8;12,74382015
20/09/2016;75114001;8;17,30481115
21/09/2016;6088001;8;21,56161181
21/09/2016;31069001;8;16,20807766
21/09/2016;33281001;8;16,42225324
21/09/2016;35281001;8;15,90318977
21/09/2016;59343001;8;14,67801961
21/09/2016;67124001;8;13,96655943
21/09/2016;75114001;8;17,5988689
22/09/2016;6088001;8;21,56017071
22/09/2016;31069001;8;16,1329682
22/09/2016;33281001;8;17,35293714
22/09/2016;35281001;8;14,6753266
22/09/2016;59343001;8;14,28621216
22/09/2016;67124001;8;12,96999004
22/09/2016;75114001;8;15,91450424
23/09/2016;6088001;8;21,59919645
23/09/2016;31069001;8;17,20392856
23/09/2016;33281001;8;17,50568113
23/09/2016;35281001;8;12,4653439
23/09/2016;59343001;8;15,27548335
23/09/2016;67124001;8;11,8973454
23/09/2016;75114001;8;18,36558026
24/09/2016;6088001;8;21,20550296
24/09/2016;31069001;8;19,57227784
24/09/2016;33281001;8;18,03013799
24/09/2016;35281001;8;15,46371862
24/09/2016;59343001;8;14,97617559
24/09/2016;67124001;8;13,02841146
24/09/2016;75114001;8;16,22972381
25/09/2016;6088001;8;21,64738548
25/09/2016;31069001;8;18,30991711
25/09/2016;33281001;8;18,14364598
25/09/2016;35281001;8;14,95582135
25/09/2016;59343001;8;16,33210638
25/09/2016;67124001;8;12,71050148
25/09/2016;75114001;8;17,10886371
24/10/2016;6088001;8;19,27150234
24/10/2016;31069001;8;16,36988076
24/10/2016;33281001;8;15,4974268
24/10/2016;35281001;8;9,174397476
24/10/2016;59343001;8;7,27509422
24/10/2016;67124001;8;9,408377549
24/10/2016;75114001;8;12,06837158
25/10/2016;6088001;8;19,63854293
25/10/2016;31069001;8;16,21729337
25/10/2016;33281001;8;11,72027377
25/10/2016;35281001;8;9,785908812
25/10/2016;59343001;8;9,508367578
25/10/2016;67124001;8;13,88436689
25/10/2016;75114001;8;13,11618563
26/10/2016;6088001;8;18,76354227
26/10/2016;31069001;8;15,92146669
26/10/2016;33281001;8;13,67312148
26/10/2016;35281001;8;10,44688129
26/10/2016;59343001;8;6,003523106
26/10/2016;67124001;8;10,07374656
26/10/2016;75114001;8;10,99734357
27/10/2016;6088001;8;18,95532589
27/10/2016;31069001;8;11,68911077
27/10/2016;33281001;8;8,70599107
27/10/2016;35281001;8;9,24517881
27/10/2016;59343001;8;10,16746166
27/10/2016;67124001;8;7,914113635
27/10/2016;75114001;8;10,33925263
28/10/2016;6088001;8;17,01761128
28/10/2016;31069001;8;9,745742689
28/10/2016;33281001;8;5,52675332
28/10/2016;35281001;8;8,533932963
28/10/2016;59343001;8;11,31318717
28/10/2016;67124001;8;5,766644587
28/10/2016;75114001;8;8,225696784
29/10/2016;6088001;8;16,73188395
29/10/2016;31069001;8;7,49650124
29/10/2016;33281001;8;5,542618387
29/10/2016;35281001;8;7,330997468
29/10/2016;59343001;8;12,75473635
29/10/2016;67124001;8;8,404390411
29/10/2016;75114001;8;13,19112222
30/10/2016;6088001;8;17,18993252
30/10/2016;31069001;8;7,102525105
30/10/2016;33281001;8;6,551274542
30/10/2016;35281001;8;9,372585342
30/10/2016;59343001;8;7,988845173
30/10/2016;67124001;8;7,341222454
30/10/2016;75114001;8;10,1299938
31/10/2016;6088001;8;17,34762488
31/10/2016;31069001;8;12,16716868
31/10/2016;33281001;8;8,682721518
31/10/2016;35281001;8;7,134538905
31/10/2016;59343001;8;8,922312194
31/10/2016;67124001;8;5,748547809
31/10/2016;75114001;8;11,17639579
01/11/2016;6088001;8;15,31986629
01/11/2016;31069001;8;14,76639688
01/11/2016;33281001;8;10,2721416
01/11/2016;35281001;8;6,129812898
01/11/2016;59343001;8;7,185238853
01/11/2016;67124001;8;5,040485102
01/11/2016;75114001;8;8,878057763
02/11/2016;6088001;8;14,57669947
02/11/2016;31069001;8;8,39079815
02/11/2016;33281001;8;8,720297602
02/11/2016;35281001;8;10,25529886
02/11/2016;59343001;8;7,131419276
02/11/2016;67124001;8;9,24153711
02/11/2016;75114001;8;9,98183252
03/11/2016;6088001;8;15,54247337
03/11/2016;31069001;8;10,92992331
03/11/2016;33281001;8;8,087297943
03/11/2016;35281001;8;1,717983925
03/11/2016;59343001;8;6,156856805
03/11/2016;67124001;8;1,451424976
03/11/2016;75114001;8;5,70516043
04/11/2016;6088001;8;15,00236936
04/11/2016;31069001;8;9,103552568
04/11/2016;33281001;8;6,578549336
04/11/2016;35281001;8;6,099593567
04/11/2016;59343001;8;5,523985091
04/11/2016;67124001;8;1,379124057
04/11/2016;75114001;8;5,055519252
05/11/2016;6088001;8;16,23462531
05/11/2016;31069001;8;12,82460583
05/11/2016;33281001;8;11,55921767
05/11/2016;35281001;8;7,238925965
05/11/2016;59343001;8;5,876534498
05/11/2016;67124001;8;9,288923073
05/11/2016;75114001;8;8,410098581
06/11/2016;6088001;8;13,60659022
06/11/2016;31069001;8;6,6111135
06/11/2016;33281001;8;6,648581207
06/11/2016;35281001;8;4,260231179
